customer_number,berlangganan_deposito
445420,0.3459598368242077
585604,0.25099550864105385
888824,0.2021149923699388
816820,0.04938734940044306
542716,0.2359531273279457
937852,0.16064831623509812
434084,0.30509917121983793
230861,0.2138034131499564
159684,0.8354642090132817
274159,0.34922528700830424
415073,0.3850536370129467
839604,0.9735358329675043
222848,0.16756028020925884
746851,0.2429076718755194
359083,0.2091081718845622
764740,0.5945953554317267
532666,0.4239259614494574
542489,0.208000241711681
683800,0.430499853881276
393880,0.1767109873520338
346443,0.7516862747806548
722690,0.19526120448700332
797639,0.3450552907390763
974186,0.8017676296604355
774649,0.3271145599676377
482188,0.26473029076041577
312516,0.30771069815994256
363861,0.36597923694591195
714683,0.3937347813321652
708370,0.42521222462609515
371413,0.2021149923699388
630217,0.14396087591699877
571146,0.580716798000235
962328,0.3455835423671488
470375,0.2021149923699388
945629,0.29109869576162806
179592,0.18093027233368097
744791,0.3900409997130129
289641,0.6727172936591919
595829,0.18653440504467173
620262,0.668360571563606
738283,0.14644584074320222
288862,0.8631244264424852
854233,0.20847329733640724
401365,0.2429076718755194
671370,0.4327519634024138
307359,0.27238691922437314
845744,0.26342592921776026
833496,0.3900409997130129
889877,0.130526826011158
600454,0.7492995013011191
595366,0.7152549261011167
299980,0.5824035081533767
316195,0.3468516187702671
892132,0.25572331458070197
429227,0.7541652658518997
568864,0.33122654598155615
453514,0.21079464826935637
655724,0.5590747757343668
405125,0.4362369784293646
357624,0.3455835423671488
706564,0.3677212888589508
328177,0.4888658570686164
322194,0.3423481755673731
415259,0.3468516187702671
737899,0.38146391400755864
934827,0.2817006910338306
932482,0.2963818852544588
452141,0.1216672676811888
252326,0.10197362447157862
543165,0.1767109873520338
961597,0.3567599587306217
529109,0.11771726064254893
830645,0.4679134169268682
628282,0.3450552907390763
989235,0.5982463528215698
779931,0.272663446650514
171152,0.8019292192417953
467849,0.2049882643374959
424751,0.32396658554782964
335651,0.3064370028671052
960826,0.33584961617003944
307645,0.3567599587306217
126669,0.04938734940044306
876278,0.2796928689710265
464099,0.36597923694591195
682185,0.13779844805039648
912996,0.24262839173846198
540820,0.16938266361639182
667534,0.1717714440112864
232173,0.430499853881276
503340,0.05064600259591997
524302,0.7987075324199764
722557,0.2021149923699388
217598,0.25220916984667807
169002,0.3774793825245399
651324,0.38309102960594243
663126,0.1898267929969466
621228,0.2049882643374959
963929,0.21456722845562587
809507,0.2103580850714693
453945,0.5590747757343668
743732,0.8381711022708445
385403,0.9236784253559253
241287,0.8347033244964136
737937,0.36177875478254545
125159,0.24262839173846198
122370,0.3130063818048545
814180,0.1717714440112864
945339,0.24394986216366984
364136,0.33536870731974455
343072,0.5133411268651946
938465,0.7988625503381718
149951,0.3468516187702671
222232,0.3064370028671052
832629,0.2138034131499564
296781,0.2049882643374959
748715,0.16311625708653446
604027,0.5168958652184673
859866,0.42521222462609515
792616,0.19764113705223776
465754,0.4275750836027816
678835,0.24520144767468716
998270,0.7415942778531722
166767,0.23992110784345075
739982,0.3475447439512721
806252,0.22687585550186243
921673,0.4610019552879469
611081,0.2260065563406169
818716,0.3475447439512721
230739,0.1767109873520338
216209,0.5445110927426093
